"NewPassword","NewPasswordDescription"
"NAJ9kB&0","NOVEMBER ALPHA JULIET Nine kilo BRAVO Ampersand Zero"
"qA4{A87Z","quebec ALPHA Four Left-Curly-Brace ALPHA Eight Seven ZULU"
"iFAk_B29","india FOXTROT ALPHA kilo Low-Line BRAVO Two Nine"
"W7us0:u|","WHISKEY Seven uniform sierra Zero Colon uniform Vertical-Line"
"/3JHec#A","Solidus Three JULIET HOTEL echo charlie Number-Sign ALPHA"
"[C4'eS^Y","Left-Square-Bracket CHARLIE Four Apostrophe echo SIERRA Circumflex-Accent YANKEE"
"?bI63PI2","Question-Mark bravo INDIA Six Three PAPA INDIA Two"
"51(OSZ^q","Five One Left-Parenthesis OSCAR SIERRA ZULU Circumflex-Accent quebec"
"MT1#E]S3","MIKE TANGO One Number-Sign ECHO Right-Square-Bracket SIERRA Three"
"2KO/BZh5","Two KILO OSCAR Solidus BRAVO ZULU hotel Five"
"7Opj0^P8","Seven OSCAR papa juliet Zero Circumflex-Accent PAPA Eight"
"A{B6R""dT","ALPHA Left-Curly-Brace BRAVO Six ROMEO Quotation-Mark delta TANGO"
"fHD3]r2%","foxtrot HOTEL DELTA Three Right-Square-Bracket romeo Two Percent-Sign"
"M-P:ni'8","MIKE Hyphen-Minus PAPA Colon november india Apostrophe Eight"
"]p0UfB$;","Right-Square-Bracket papa Zero UNIFORM foxtrot BRAVO Dollar-Sign Semicolon"
"}2160}QK","Right-Curly-Brace Two One Six Zero Right-Curly-Brace QUEBEC KILO"
"g&|SR5n@","golf Ampersand Vertical-Line SIERRA ROMEO Five november Commercial-At"
"4qo2U}4b","Four quebec oscar Two UNIFORM Right-Curly-Brace Four bravo"
"^*w17GzC","Circumflex-Accent Asterisk whiskey One Seven GOLF zulu CHARLIE"
"7<+^I5uB","Seven Less-Than-Sign Plus-Sign Circumflex-Accent INDIA Five uniform BRAVO"
"?|q04""l]","Question-Mark Vertical-Line quebec Zero Four Quotation-Mark lima Right-Square-Bracket"
"(+AMOP1h","Left-Parenthesis Plus-Sign ALPHA MIKE OSCAR PAPA One hotel"
"\(nX/3~c","Reverse-Solidus Left-Parenthesis november X-RAY Solidus Three Tilde charlie"
"7\G947*w","Seven Reverse-Solidus GOLF Nine Four Seven Asterisk whiskey"
"^gn5714G","Circumflex-Accent golf november Five Seven One Four GOLF"
"40y9I(m0","Four Zero yankee Nine INDIA Left-Parenthesis mike Zero"
"@9&khhDp","Commercial-At Nine Ampersand kilo hotel hotel DELTA papa"
"BahE3[a0","BRAVO alpha hotel ECHO Three Left-Square-Bracket alpha Zero"
"6BQ7Nnnm","Six BRAVO QUEBEC Seven NOVEMBER november november mike"
"MF-*8ug]","MIKE FOXTROT Hyphen-Minus Asterisk Eight uniform golf Right-Square-Bracket"
"UpphwVO6","UNIFORM papa papa hotel whiskey VICTOR OSCAR Six"
"-ln8864%","Hyphen-Minus lima november Eight Eight Six Four Percent-Sign"
"ch9MkTp-","charlie hotel Nine MIKE kilo TANGO papa Hyphen-Minus"
"_6B'1ISE","Low-Line Six BRAVO Apostrophe One INDIA SIERRA ECHO"
"@XP=1k6s","Commercial-At X-RAY PAPA Equals-Sign One kilo Six sierra"
"n1/{BBqM","november One Solidus Left-Curly-Brace BRAVO BRAVO quebec MIKE"
