"Credential","CredentialDescription"
"gW'y)z]H","golf WHISKEY Apostrophe yankee Right-Parenthesis zulu Right-Square-Bracket HOTEL"
"SZ\'1u2C","SIERRA ZULU Reverse-Solidus Apostrophe One uniform Two CHARLIE"
"XV(\juio","X-RAY VICTOR Left-Parenthesis Reverse-Solidus juliet uniform india oscar"
":56JnX8Q","Colon Five Six JULIET november X-RAY Eight QUEBEC"
"U|5\9lvF","UNIFORM Vertical-Line Five Reverse-Solidus Nine lima victor FOXTROT"
"4d66|9M4","Four delta Six Six Vertical-Line Nine MIKE Four"
"sdZ#9-yp","sierra delta ZULU Number-Sign Nine Hyphen-Minus yankee papa"
"UHFqv|3^","UNIFORM HOTEL FOXTROT quebec victor Vertical-Line Three Circumflex-Accent"
"j^K#3tgr","juliet Circumflex-Accent KILO Number-Sign Three tango golf romeo"
"ygL}2[hh","yankee golf LIMA Right-Curly-Brace Two Left-Square-Bracket hotel hotel"
