"NewPassword","NewPasswordDescription"
"9y\|f7Tb","Nine yankee Reverse-Solidus Vertical-Line foxtrot Seven TANGO bravo"
"12G=910_","One Two GOLF Equals-Sign Nine One Zero Low-Line"
"m8Prv`-0","mike Eight PAPA romeo victor Grave-Accent Hyphen-Minus Zero"
"br,O(3E4","bravo romeo Comma OSCAR Left-Parenthesis Three ECHO Four"
"+P678iXU","Plus-Sign PAPA Six Seven Eight india X-RAY UNIFORM"
"Dz_(8CUW","DELTA zulu Low-Line Left-Parenthesis Eight CHARLIE UNIFORM WHISKEY"
"h7?n(,tn","hotel Seven Question-Mark november Left-Parenthesis Comma tango november"
"]>oI_~=?","Right-Square-Bracket Greater-Than-Sign oscar INDIA Low-Line Tilde Equals-Sign Question-Mark"
"5S<83o)2","Five SIERRA Less-Than-Sign Eight Three oscar Right-Parenthesis Two"
",Gy3{g""5","Comma GOLF yankee Three Left-Curly-Brace golf Quotation-Mark Five"
