"NewPassword","NewPasswordDescription"
"%+p6bUh""MD{<,!G","Percent-Sign Plus-Sign papa Six bravo UNIFORM hotel Quotation-Mark MIKE DELTA Left-Curly-Brace Less-Than-Sign Comma Exclamation-Mark GOLF"
"M9I@e6t""H""'2p40","MIKE Nine INDIA Commercial-At echo Six tango Quotation-Mark HOTEL Quotation-Mark Apostrophe Two papa Four Zero"
"RU5f.s07EpB?!@N","ROMEO UNIFORM Five foxtrot Full-Stop sierra Zero Seven ECHO papa BRAVO Question-Mark Exclamation-Mark Commercial-At NOVEMBER"
"&3xUx28`xwU383/","Ampersand Three x-ray UNIFORM x-ray Two Eight Grave-Accent x-ray whiskey UNIFORM Three Eight Three Solidus"
"1T+E(V3n:^^mUJN","One TANGO Plus-Sign ECHO Left-Parenthesis VICTOR Three november Colon Circumflex-Accent Circumflex-Accent mike UNIFORM JULIET NOVEMBER"
"'o1>g|NU_0bN%X2","Apostrophe oscar One Greater-Than-Sign golf Vertical-Line NOVEMBER UNIFORM Low-Line Zero bravo NOVEMBER Percent-Sign X-RAY Two"
"q9kb3F95<}~4$l8","quebec Nine kilo bravo Three FOXTROT Nine Five Less-Than-Sign Right-Curly-Brace Tilde Four Dollar-Sign lima Eight"
"20ZbcS/297F77`q","Two Zero ZULU bravo charlie SIERRA Solidus Two Nine Seven FOXTROT Seven Seven Grave-Accent quebec"
"F~5N7(wS9T""D.CU","FOXTROT Tilde Five NOVEMBER Seven Left-Parenthesis whiskey SIERRA Nine TANGO Quotation-Mark DELTA Full-Stop CHARLIE UNIFORM"
"^a5%uMJyxl2NH!c","Circumflex-Accent alpha Five Percent-Sign uniform MIKE JULIET yankee x-ray lima Two NOVEMBER HOTEL Exclamation-Mark charlie"
"Yz1k8;R=a00e;4F","YANKEE zulu One kilo Eight Semicolon ROMEO Equals-Sign alpha Zero Zero echo Semicolon Four FOXTROT"
"zD`e294%3qX6R0E","zulu DELTA Grave-Accent echo Two Nine Four Percent-Sign Three quebec X-RAY Six ROMEO Zero ECHO"
"5n3%F[6z^?[}f8c","Five november Three Percent-Sign FOXTROT Left-Square-Bracket Six zulu Circumflex-Accent Question-Mark Left-Square-Bracket Right-Curly-Brace foxtrot Eight charlie"
"092'k:UxSdPow56","Zero Nine Two Apostrophe kilo Colon UNIFORM x-ray SIERRA delta PAPA oscar whiskey Five Six"
"|;+'k?9;J535aZZ","Vertical-Line Semicolon Plus-Sign Apostrophe kilo Question-Mark Nine Semicolon JULIET Five Three Five alpha ZULU ZULU"
"c|>8O9?B0V62U>L","charlie Vertical-Line Greater-Than-Sign Eight OSCAR Nine Question-Mark BRAVO Zero VICTOR Six Two UNIFORM Greater-Than-Sign LIMA"
"zt^70MT.8`(TJl5","zulu tango Circumflex-Accent Seven Zero MIKE TANGO Full-Stop Eight Grave-Accent Left-Parenthesis TANGO JULIET lima Five"
