"NewPassword","NewPasswordDescription"
"KjB~@10A","KILO juliet BRAVO Tilde Commercial-At One Zero ALPHA"
"j8#0623L","juliet Eight Number-Sign Zero Six Two Three LIMA"
"~cv4H!/2","Tilde charlie victor Four HOTEL Exclamation-Mark Solidus Two"
"nIr#R1X0","november INDIA romeo Number-Sign ROMEO One X-RAY Zero"
"L_CH-xIT","LIMA Low-Line CHARLIE HOTEL Hyphen-Minus x-ray INDIA TANGO"
"9T`7$""=H","Nine TANGO Grave-Accent Seven Dollar-Sign Quotation-Mark Equals-Sign HOTEL"
"_Ucv6o'^","Low-Line UNIFORM charlie victor Six oscar Apostrophe Circumflex-Accent"
"G$3oD4i{","GOLF Dollar-Sign Three oscar DELTA Four india Left-Curly-Brace"
"36qKkbW?","Three Six quebec KILO kilo bravo WHISKEY Question-Mark"
"Yf~N127t","YANKEE foxtrot Tilde NOVEMBER One Two Seven tango"
"krH[9>9p","kilo romeo HOTEL Left-Square-Bracket Nine Greater-Than-Sign Nine papa"
"3J0{>14Y","Three JULIET Zero Left-Curly-Brace Greater-Than-Sign One Four YANKEE"
"@'3D9zQ4","Commercial-At Apostrophe Three DELTA Nine zulu QUEBEC Four"
"h~uVdn66","hotel Tilde uniform VICTOR delta november Six Six"
"=QT1q#5*","Equals-Sign QUEBEC TANGO One quebec Number-Sign Five Asterisk"
"""o2Pq/x0","Quotation-Mark oscar Two PAPA quebec Solidus x-ray Zero"
"i5T/S*`f","india Five TANGO Solidus SIERRA Asterisk Grave-Accent foxtrot"
"1yi8p:~y","One yankee india Eight papa Colon Tilde yankee"
">s*""51Ob","Greater-Than-Sign sierra Asterisk Quotation-Mark Five One OSCAR bravo"
"oEH{}3ff","oscar ECHO HOTEL Left-Curly-Brace Right-Curly-Brace Three foxtrot foxtrot"
"9y/Vpj`n","Nine yankee Solidus VICTOR papa juliet Grave-Accent november"
"%21>50m+","Percent-Sign Two One Greater-Than-Sign Five Zero mike Plus-Sign"
"TT1cc259","TANGO TANGO One charlie charlie Two Five Nine"
"^g87T[gL","Circumflex-Accent golf Eight Seven TANGO Left-Square-Bracket golf LIMA"
"1%?3q4K]","One Percent-Sign Question-Mark Three quebec Four KILO Right-Square-Bracket"
"8+1?5H[m","Eight Plus-Sign One Question-Mark Five HOTEL Left-Square-Bracket mike"
"1'yA3edZ","One Apostrophe yankee ALPHA Three echo delta ZULU"
"MQlB+0,$","MIKE QUEBEC lima BRAVO Plus-Sign Zero Comma Dollar-Sign"
"<28%O9o-","Less-Than-Sign Two Eight Percent-Sign OSCAR Nine oscar Hyphen-Minus"
"z3mF3""cz","zulu Three mike FOXTROT Three Quotation-Mark charlie zulu"
"7211uJ;f","Seven Two One One uniform JULIET Semicolon foxtrot"
"33y8I%""Y","Three Three yankee Eight INDIA Percent-Sign Quotation-Mark YANKEE"
"]1#wj8$F","Right-Square-Bracket One Number-Sign whiskey juliet Eight Dollar-Sign FOXTROT"
"a{J4o{(j","alpha Left-Curly-Brace JULIET Four oscar Left-Curly-Brace Left-Parenthesis juliet"
"t>~n%:r0","tango Greater-Than-Sign Tilde november Percent-Sign Colon romeo Zero"
"fg|uF2!6","foxtrot golf Vertical-Line uniform FOXTROT Two Exclamation-Mark Six"
"519=r6d*","Five One Nine Equals-Sign romeo Six delta Asterisk"
"O?2mUriL","OSCAR Question-Mark Two mike UNIFORM romeo india LIMA"
":::?1lV3","Colon Colon Colon Question-Mark One lima VICTOR Three"
"`UAI_c@6","Grave-Accent UNIFORM ALPHA INDIA Low-Line charlie Commercial-At Six"
"P+%`Ee9""","PAPA Plus-Sign Percent-Sign Grave-Accent ECHO echo Nine Quotation-Mark"
"FL5qe4oI","FOXTROT LIMA Five quebec echo Four oscar INDIA"
"V5&K5r/'","VICTOR Five Ampersand KILO Five romeo Solidus Apostrophe"
"B4!qq0gU","BRAVO Four Exclamation-Mark quebec quebec Zero golf UNIFORM"
"iZI4s'Tn","india ZULU INDIA Four sierra Apostrophe TANGO november"
"=fh?Zp30","Equals-Sign foxtrot hotel Question-Mark ZULU papa Three Zero"
"fkO#3Hj\","foxtrot kilo OSCAR Number-Sign Three HOTEL juliet Reverse-Solidus"
"4B%,W5]""","Four BRAVO Percent-Sign Comma WHISKEY Five Right-Square-Bracket Quotation-Mark"
"'{%7tEv1","Apostrophe Left-Curly-Brace Percent-Sign Seven tango ECHO victor One"
"2x:15M-~","Two x-ray Colon One Five MIKE Hyphen-Minus Tilde"
"@;8dwk`Y","Commercial-At Semicolon Eight delta whiskey kilo Grave-Accent YANKEE"
"U""T0aV41","UNIFORM Quotation-Mark TANGO Zero alpha VICTOR Four One"
"VEv^]1_e","VICTOR ECHO victor Circumflex-Accent Right-Square-Bracket One Low-Line echo"
"t%14sL1=","tango Percent-Sign One Four sierra LIMA One Equals-Sign"
"j0J)2Qpo","juliet Zero JULIET Right-Parenthesis Two QUEBEC papa oscar"
"""/'q6iCk","Quotation-Mark Solidus Apostrophe quebec Six india CHARLIE kilo"
"e3rdD783","echo Three romeo delta DELTA Seven Eight Three"
"GaeI[QSP","GOLF alpha echo INDIA Left-Square-Bracket QUEBEC SIERRA PAPA"
"42kR-Kb&","Four Two kilo ROMEO Hyphen-Minus KILO bravo Ampersand"
"7r[@86@t","Seven romeo Left-Square-Bracket Commercial-At Eight Six Commercial-At tango"
