"NewPassword","NewPasswordDescription"
"h'UDiTV6$AhdoGZ","hotel Apostrophe UNIFORM DELTA india TANGO VICTOR Six Dollar-Sign ALPHA hotel delta oscar GOLF ZULU"
"pwQ~AJNZ8f5S4ey","papa whiskey QUEBEC Tilde ALPHA JULIET NOVEMBER ZULU Eight foxtrot Five SIERRA Four echo yankee"
"A*9R0Nk7\6=I+}1","ALPHA Asterisk Nine ROMEO Zero NOVEMBER kilo Seven Reverse-Solidus Six Equals-Sign INDIA Plus-Sign Right-Curly-Brace One"
"2sLr^<v,e{Cs#sN","Two sierra LIMA romeo Circumflex-Accent Less-Than-Sign victor Comma echo Left-Curly-Brace CHARLIE sierra Number-Sign sierra NOVEMBER"
"EJr3-7b1rx6e5mw","ECHO JULIET romeo Three Hyphen-Minus Seven bravo One romeo x-ray Six echo Five mike whiskey"
"EgD?7}Tv4{;Z$D5","ECHO golf DELTA Question-Mark Seven Right-Curly-Brace TANGO victor Four Left-Curly-Brace Semicolon ZULU Dollar-Sign DELTA Five"
"Dv6w?7QX2pro}-n","DELTA victor Six whiskey Question-Mark Seven QUEBEC X-RAY Two papa romeo oscar Right-Curly-Brace Hyphen-Minus november"
"0B1.Wto)x73AiNC","Zero BRAVO One Full-Stop WHISKEY tango oscar Right-Parenthesis x-ray Seven Three ALPHA india NOVEMBER CHARLIE"
"13So~#h;wvh~7Q_","One Three SIERRA oscar Tilde Number-Sign hotel Semicolon whiskey victor hotel Tilde Seven QUEBEC Low-Line"
"YF1`fC'fj08s4M8","YANKEE FOXTROT One Grave-Accent foxtrot CHARLIE Apostrophe foxtrot juliet Zero Eight sierra Four MIKE Eight"
"T4ds,*6$2S7|1<4","TANGO Four delta sierra Comma Asterisk Six Dollar-Sign Two SIERRA Seven Vertical-Line One Less-Than-Sign Four"
"v:Nf$y9n^eH|@Da","victor Colon NOVEMBER foxtrot Dollar-Sign yankee Nine november Circumflex-Accent echo HOTEL Vertical-Line Commercial-At DELTA alpha"
"2e~""=w!VR6#.5^M","Two echo Tilde Quotation-Mark Equals-Sign whiskey Exclamation-Mark VICTOR ROMEO Six Number-Sign Full-Stop Five Circumflex-Accent MIKE"
"+x8v1x]038WLW6P","Plus-Sign x-ray Eight victor One x-ray Right-Square-Bracket Zero Three Eight WHISKEY LIMA WHISKEY Six PAPA"
"Ah#sA9q05@ea6NW","ALPHA hotel Number-Sign sierra ALPHA Nine quebec Zero Five Commercial-At echo alpha Six NOVEMBER WHISKEY"
"]YxJ~Avdm\=70$5","Right-Square-Bracket YANKEE x-ray JULIET Tilde ALPHA victor delta mike Reverse-Solidus Equals-Sign Seven Zero Dollar-Sign Five"
"Am6e!2iQnn};48b","ALPHA mike Six echo Exclamation-Mark Two india QUEBEC november november Right-Curly-Brace Semicolon Four Eight bravo"
"VTR'R+Phr8837]9","VICTOR TANGO ROMEO Apostrophe ROMEO Plus-Sign PAPA hotel romeo Eight Eight Three Seven Right-Square-Bracket Nine"
"f-'dF[!v297:A{f","foxtrot Hyphen-Minus Apostrophe delta FOXTROT Left-Square-Bracket Exclamation-Mark victor Two Nine Seven Colon ALPHA Left-Curly-Brace foxtrot"
"5Jf`/$xC+0rc'1k","Five JULIET foxtrot Grave-Accent Solidus Dollar-Sign x-ray CHARLIE Plus-Sign Zero romeo charlie Apostrophe One kilo"
"-l_$8*Jj4!87[#;","Hyphen-Minus lima Low-Line Dollar-Sign Eight Asterisk JULIET juliet Four Exclamation-Mark Eight Seven Left-Square-Bracket Number-Sign Semicolon"
"^""9dCscIl?1aR%?","Circumflex-Accent Quotation-Mark Nine delta CHARLIE sierra charlie INDIA lima Question-Mark One alpha ROMEO Percent-Sign Question-Mark"
"jlq)Mu305>U27X/","juliet lima quebec Right-Parenthesis MIKE uniform Three Zero Five Greater-Than-Sign UNIFORM Two Seven X-RAY Solidus"
"_0'J'3@98H68]]7","Low-Line Zero Apostrophe JULIET Apostrophe Three Commercial-At Nine Eight HOTEL Six Eight Right-Square-Bracket Right-Square-Bracket Seven"
"4{LT?LY5|4G@N7f","Four Left-Curly-Brace LIMA TANGO Question-Mark LIMA YANKEE Five Vertical-Line Four GOLF Commercial-At NOVEMBER Seven foxtrot"
"h1Vmb]?657\c9il","hotel One VICTOR mike bravo Right-Square-Bracket Question-Mark Six Five Seven Reverse-Solidus charlie Nine india lima"
"!A^$6bHv&v99n)4","Exclamation-Mark ALPHA Circumflex-Accent Dollar-Sign Six bravo HOTEL victor Ampersand victor Nine Nine november Right-Parenthesis Four"
"ss41@b8ymN/""jbp","sierra sierra Four One Commercial-At bravo Eight yankee mike NOVEMBER Solidus Quotation-Mark juliet bravo papa"
"pk>gDp;gf@f@l/7","papa kilo Greater-Than-Sign golf DELTA papa Semicolon golf foxtrot Commercial-At foxtrot Commercial-At lima Solidus Seven"
"#P5I7*6RTme-Mk9","Number-Sign PAPA Five INDIA Seven Asterisk Six ROMEO TANGO mike echo Hyphen-Minus MIKE kilo Nine"
">^>e""|2#/0pPlz3","Greater-Than-Sign Circumflex-Accent Greater-Than-Sign echo Quotation-Mark Vertical-Line Two Number-Sign Solidus Zero papa PAPA lima zulu Three"
"JGkL52E>32uL5Tq","JULIET GOLF kilo LIMA Five Two ECHO Greater-Than-Sign Three Two uniform LIMA Five TANGO quebec"
"tzooN0*!zkenUvN","tango zulu oscar oscar NOVEMBER Zero Asterisk Exclamation-Mark zulu kilo echo november UNIFORM victor NOVEMBER"
"t4B,0[+`5]:^@mS","tango Four BRAVO Comma Zero Left-Square-Bracket Plus-Sign Grave-Accent Five Right-Square-Bracket Colon Circumflex-Accent Commercial-At mike SIERRA"
"3b0C`K1.i*5w`oe","Three bravo Zero CHARLIE Grave-Accent KILO One Full-Stop india Asterisk Five whiskey Grave-Accent oscar echo"
"MmR/LQZ12d-T|Lc","MIKE mike ROMEO Solidus LIMA QUEBEC ZULU One Two delta Hyphen-Minus TANGO Vertical-Line LIMA charlie"
"X>wuq""7NTTI7<FA","X-RAY Greater-Than-Sign whiskey uniform quebec Quotation-Mark Seven NOVEMBER TANGO TANGO INDIA Seven Less-Than-Sign FOXTROT ALPHA"
"dT[M5m_0B7R}id9","delta TANGO Left-Square-Bracket MIKE Five mike Low-Line Zero BRAVO Seven ROMEO Right-Curly-Brace india delta Nine"
"\1~E&mrev7wQN!6","Reverse-Solidus One Tilde ECHO Ampersand mike romeo echo victor Seven whiskey QUEBEC NOVEMBER Exclamation-Mark Six"
">5.WF'O(y26'3Gk","Greater-Than-Sign Five Full-Stop WHISKEY FOXTROT Apostrophe OSCAR Left-Parenthesis yankee Two Six Apostrophe Three GOLF kilo"
"0FDvSZI7O(ZsY3#","Zero FOXTROT DELTA victor SIERRA ZULU INDIA Seven OSCAR Left-Parenthesis ZULU sierra YANKEE Three Number-Sign"
";|HD12-m^:#~%S7","Semicolon Vertical-Line HOTEL DELTA One Two Hyphen-Minus mike Circumflex-Accent Colon Number-Sign Tilde Percent-Sign SIERRA Seven"
"Sw3j(]XcUu/X3(8","SIERRA whiskey Three juliet Left-Parenthesis Right-Square-Bracket X-RAY charlie UNIFORM uniform Solidus X-RAY Three Left-Parenthesis Eight"
