"NewPassword","NewPasswordDescription","IsCompliant","Status"
"2mr2[7l9","Two mike romeo Two Left-Square-Bracket Seven lima Nine","True",""
"PD2yw7_r","PAPA DELTA Two yankee whiskey Seven Low-Line romeo","True",""
"0^~\gTy2","Zero Circumflex-Accent Tilde Reverse-Solidus golf TANGO yankee Two","True",""
"Mx52![6L","MIKE x-ray Five Two Exclamation-Mark Left-Square-Bracket Six LIMA","True",""
"41}1XL'*","Four One Right-Curly-Brace One X-RAY LIMA Apostrophe Asterisk","True",""
"%EPs""J05","Percent-Sign ECHO PAPA sierra Quotation-Mark JULIET Zero Five","True",""
"""r;_6ZI~","Quotation-Mark romeo Semicolon Low-Line Six ZULU INDIA Tilde","True",""
"O/LUOqw(","OSCAR Solidus LIMA UNIFORM OSCAR quebec whiskey Left-Parenthesis","True",""
"jBv2Bw9v","juliet BRAVO victor Two BRAVO whiskey Nine victor","True",""
"_<qJTPcd","Low-Line Less-Than-Sign quebec JULIET TANGO PAPA charlie delta","True",""
