"NewPassword","NewPasswordDescription"
"""wBW7%Elss]9<4/","Quotation-Mark whiskey BRAVO WHISKEY Seven Percent-Sign ECHO lima sierra sierra Right-Square-Bracket Nine Less-Than-Sign Four Solidus"
"|~2v4WdV+Ru0>vj","Vertical-Line Tilde Two victor Four WHISKEY delta VICTOR Plus-Sign ROMEO uniform Zero Greater-Than-Sign victor juliet"
"q^H;I\:4,5u2NmL","quebec Circumflex-Accent HOTEL Semicolon INDIA Reverse-Solidus Colon Four Comma Five uniform Two NOVEMBER mike LIMA"
"Utr5p.j5QVb-Bno","UNIFORM tango romeo Five papa Full-Stop juliet Five QUEBEC VICTOR bravo Hyphen-Minus BRAVO november oscar"
"7M`Mw#k4KoZ_v0}","Seven MIKE Grave-Accent MIKE whiskey Number-Sign kilo Four KILO oscar ZULU Low-Line victor Zero Right-Curly-Brace"
"3xZW7)_i=aBTf31","Three x-ray ZULU WHISKEY Seven Right-Parenthesis Low-Line india Equals-Sign alpha BRAVO TANGO foxtrot Three One"
"=EmM;j+u2k3bnE0","Equals-Sign ECHO mike MIKE Semicolon juliet Plus-Sign uniform Two kilo Three bravo november ECHO Zero"
"GcjK;8LD3H|db~!","GOLF charlie juliet KILO Semicolon Eight LIMA DELTA Three HOTEL Vertical-Line delta bravo Tilde Exclamation-Mark"
"|a0`{69T|GPsr57","Vertical-Line alpha Zero Grave-Accent Left-Curly-Brace Six Nine TANGO Vertical-Line GOLF PAPA sierra romeo Five Seven"
"11OKQBfDkmi%hk2","One One OSCAR KILO QUEBEC BRAVO foxtrot DELTA kilo mike india Percent-Sign hotel kilo Two"
"89qevr(T:0aQuZk","Eight Nine quebec echo victor romeo Left-Parenthesis TANGO Colon Zero alpha QUEBEC uniform ZULU kilo"
"q-[C1Pp898%'+Ck","quebec Hyphen-Minus Left-Square-Bracket CHARLIE One PAPA papa Eight Nine Eight Percent-Sign Apostrophe Plus-Sign CHARLIE kilo"
"XVA4787>r@+B8re","X-RAY VICTOR ALPHA Four Seven Eight Seven Greater-Than-Sign romeo Commercial-At Plus-Sign BRAVO Eight romeo echo"
"`A0r5^=)tmN^*!n","Grave-Accent ALPHA Zero romeo Five Circumflex-Accent Equals-Sign Right-Parenthesis tango mike NOVEMBER Circumflex-Accent Asterisk Exclamation-Mark november"
"/mS~7x(+6]N303-","Solidus mike SIERRA Tilde Seven x-ray Left-Parenthesis Plus-Sign Six Right-Square-Bracket NOVEMBER Three Zero Three Hyphen-Minus"
"BTR=aq.b^&40qX2","BRAVO TANGO ROMEO Equals-Sign alpha quebec Full-Stop bravo Circumflex-Accent Ampersand Four Zero quebec X-RAY Two"
