"NewPassword","NewPasswordDescription"
"*,8jvoNI","Asterisk Comma Eight juliet victor oscar NOVEMBER INDIA"
"%*t.50y*","Percent-Sign Asterisk tango Full-Stop Five Zero yankee Asterisk"
".307F2GL","Full-Stop Three Zero Seven FOXTROT Two GOLF LIMA"
"xN}k0H9a","x-ray NOVEMBER Right-Curly-Brace kilo Zero HOTEL Nine alpha"
"0D5&Wz9;","Zero DELTA Five Ampersand WHISKEY zulu Nine Semicolon"
"oOI9ItE1","oscar OSCAR INDIA Nine INDIA tango ECHO One"
"=iXDOF!%","Equals-Sign india X-RAY DELTA OSCAR FOXTROT Exclamation-Mark Percent-Sign"
"vm9+=1KY","victor mike Nine Plus-Sign Equals-Sign One KILO YANKEE"
"Z""Zb1h4y","ZULU Quotation-Mark ZULU bravo One hotel Four yankee"
"lR2<q+[n","lima ROMEO Two Less-Than-Sign quebec Plus-Sign Left-Square-Bracket november"
